defs,word,len
орган управления такой единицей,префектура,31
один из видов карточных игр,преферанс,27
игрок в преферанс,преферансист,17
", предоставление государством льгот и приоритетов тем или иным предприятиям и организациям в целях создания благоприятных условий для их деятельности",преференция,149
"случай, служащий примером, основанием для принятия решений в похожих случаях в дальнейшем",прецедент,89
"то, что прибавлено, прибавилось; прибавленная сумма, количество чего-либо",прибавка,73
"то, что прибавлено, прибавилось",прибавление,31
", прибавить",прибавление,11
"представитель коренного населения Прибалтийских республик (Латвии, Литвы, Эстонии)",прибалт,82
", шутка, розыгрыш, остроумное высказывание, анекдот",прибамбас,51
"любые детали и устройства (чаще всего небольшого размера) являющиеся принадлежностью чего-либо, функции, устройство или название которых до конца не ясны",прибамбас,153
"наворот, аксессуар",прибамбас,18
"шутливое выражение, обычно имеющее рифмованную форму или поговорочный характер и употребляемое для оживления речи, разговора",прибаутка,124
"место, где можно скрыться, укрыться, найти приют, убежище",прибежище,57
"тот (или то), кто (или что) может служить средством помощи, защиты, покровительства",прибежище,83
", приближаться, приблизить, приблизиться; движение, в результате которого сокращается расстояние между чем-либо",приближение,111
бьющие в берег морские волны,прибой,28
", , то, что надвигается, наваливается во множестве",прибой,50
"место на берегу, о которое бьют волны",прибой,37
", мужской половой орган, член",прибор,29
"увеличение количества, приток чего-либо",прибыль,39
", превышение доходов от продажи товаров и услуг над затратами на их производство, логистику и продажу",прибыль,101
", выгода, польза",прибыль,16
", прибыть",прибытие,9
результат такого действия,прибытие,25
", привалить",привал,11
"остановка в пути для отдыха во время похода, передвижения",привал,57
"место, где останавливаются для такого отдыха",привал,44
"горячая, готовая для еды пища",приварок,29
", прибавка; дополнительная выгода, польза, прибыль",приварок,50
"лицо, имеющее такое звание",приват-доцент,26
перевод имущества из государственной собственности в частную,приватизация,60
"привязанность, пристрастие, хорошеее отношение к кому-либо, чему-либо",приверженность,69
"преданность, верность, готовность оказать поддержку кому-либо, чему-либо",приверженность,72
"речь, слова или письменное послание, выражающие привет",приветствие,54
"обращение к кому-либо, принятое при встрече с выражением дружелюбия, доброжелательства (слова, жест, движение)",приветствие,110
растение с привитой частью,прививка,26
", привить; введение в чей-либо организм какого-либо препарата для профилактики заболеваний; вакцинация",прививка,102
"препарат, вводимый в организм для предупреждения какой-либо заразной болезни; вакцина",прививка,85
", пересадка части живого растения (глазка, черенка и т. п.) на ткань другого с целью передачи последнему тех или иных свойств",прививка,125
"преимущественное право на разработку, эксплуатацию",привилегия,50
"исключительное право, предоставляемое кому-либо в отличие от других",привилегия,67
"преимущество, льгота",привилегия,20
"дополнительный, посторонний вкус, примешивающийся к вкусу чего-либо, или особый характерный вкус чего-либо",привкус,106
"оттенок, отпечаток чего-либо",привкус,28
устройство или система устройств для приведения в движение машины или механизма,привод,79
", устройство чтения накопителей на магнитных, оптических и т. п. дисках; дисковод",привод,81
"растение, часть которого (черенок, почка или глазок) прививается другому; также сама эта часть, привитая к другому растению (подвою)",привой,132
выход из желудка в кишечник,привратник,27
"сторож у ворот, у входа куда-нибудь",привратник,35
; приобретение привычки,привыкание,23
"подготовленность к какой-либо ситуации или работе, появившаяся в результате многократного опыта",привычка,95
"манера действовать, возникшая в результате многократного повторения",привычка,67
"тот, к кому испытывают такое чувство",привязанность,36
"преданность и чувство близости по отношению к кому-либо, чему-либо, основанные на симпатии",привязанность,90
установление соответствия между двумя сущностями,привязка,48
процесс поддержания инвестиционными банками цен вторичного рынка на размещенную ими ценную бумагу в течение некоторого времени после эмиссии,привязка,140
"то, что привязано, прикреплено к чему-либо узлом либо само место, где что-либо привязано",привязка,88
"место, где кто-либо привязан",привязь,28
"документ, содержащий такое предложение в письменном виде",приглашение,56
"результат такого действия; предложение кому-либо пройти, прибыть куда-либо или совершить какое-либо действие",приглашение,108
"решение, постановление какой-либо организации, собрания",приговор,55
"высказанное мнение, решение по поводу чего-либо, как правило, с осуждением или неприятной оценкой",приговор,97
"решение, вынесенное судом в результате судебного разбирательства дела",приговор,69
"небольшой холм, бугор",пригорок,21
сложенные вместе ладони с полусогнутыми сомкнутыми пальцами для образования продолговато-круглого временного вместилища,пригоршня,119
"ладонь с полусогнутыми сомкнутыми пальцами в виде продолговато-круглого временного вместилища (для насыпания, наливания и т. п.)",пригоршня,128
", придать",придание,9
комплект аксессуаров для домашнего питомца,приданое,42
"имущество, получаемое невестой от своих родителей при выходе замуж",приданое,66
"дополнительный отросток, образование (у человека, животных, растений), утратившие свои обычные функции",придаток,102
"добавление, дополнение к чему-либо, не имеющее самостоятельного значения",придаток,72
"результат такого действия, то, что было придано, добавлено",придача,58
"то, что придумано; выдумка",придумка,26
"или тупой, неадекватный человек",придурок,31
", некоторая глупость, причуда, преимущественно в выражении: с придурью",придурь,70
"волнение, священный трепет, раболепие",придыхание,37
"(в фонетике) акустический эффект (шум), образующийся при различной силе выдыхании воздуха во время произнесения звука",придыхание,117
", приехать",приезд,10
"приезжающие, приехавшие куда-либо люди",приезд,38
"тот, кто приезжает",приезжающий,18
"способность осваиваться, привыкать к новому месту, обстановке и т. п. (о человеке)",приживаемость,82
"способность живых организмов, растений или отдельных органов, частей приживаться, прирастать к чему-либо, а также приспосабливаться к новым условиям",приживаемость,148
"; бедная женщина, жившая из милости в чужом богатом доме, не имевшая никаких определенных обязанностей и развлекавшая хозяев, составляя их общество",приживалка,147
"добыча, захваченная в морской войне и переходящая, согласно международному праву, в собственность захватившего",приз,110
награда победителю в каком-либо состязании,приз,42
", призвать",призвание,10
"склонность, способность к какому-либо делу, занятию",призвание,51
приглашение,призвание,11
"назначение, предназначение",призвание,26
", приземляться; спуск, посадка на землю (летательного аппарата и т. п.)",приземление,71
"станочное приспособление для крепления на металлорежущих станках деталей цилиндрической формы, а также для разметочных работ и проведения поверочных и контрольных операций",призма,171
"особенность, по которой можно узнать, определить что-либо",признак,57
", признаться; открытое и откровенное сообщение о своих действиях, поступках, чувствах",признание,85
", признать; готовность считать истинным или справедливым какие-либо факты, суждения , отказ от сомнений в них или оспаривания их",признание,128
"дипломатический акт, которым существующие государства заявляют о признании нового государства или нового правительства какого-либо государства",признание,142
положительная оценка кого-либо со стороны какой-либо группы людей,признание,65
"; чувство благодарности за услугу, внимание, помощь и т. п.",признательность,59
"то, что видится, мерещится, кажется; видение, плод воображения; привидение",призрак,74
"образ кого-либо, чего-либо, представляющийся в воображении",призрак,58
обязательное назначение на срочную военную службу,призыв,49
обращение с предложением или просьбой о каком-либо действии,призыв,59
"лицо, которое подлежит по законам государства призыву на военную службу",призывник,71
"место, где найдены и разрабатываются драгоценные ископаемые",прииск,59
"распоряжение вышестоящего субъекта, обязательное для исполнения нижестоящим",приказ,75
"обращение к кому-либо с требованием сделать, выполнить что-либо; указание о выполнении чего-либо; распоряжение",приказание,110
"человек, служащий по найму у купца или в каком-нибудь торговом заведении, выполнявшее поручения торгового характера, занимавшееся по доверенности хозяина торговлей в магазине",приказчик,174
"распорядитель в имении, усадьбе; управляющий помещичьим хозяйством и исполнявший различные хозяйственные поручения",приказчик,114
", тот, кто рабски подчинен кому-нибудь, находится в полной зависимости от кого-чего-нибудь, исполняет волю, прихоти другого",приказчик,123
", контрольное упражнение перед соревнованием",прикидка,44
"расширенная часть ружейного ложа, служащая для упора в плечо при стрельбе",приклад,73
"происшествие в жизни субъекта, связанное с какими-либо неожиданностями, трудностями или конфликтами.",приключение,100
"свая, кол, вбитые в землю (для причала лодок, судов, для привязывания животных )",прикол,80
"отношение к чему-нибудь, касательство, причастность",прикосновение,51
"люди, предназначенные для защиты и охраны кого-, чего-либо; воинская часть, подразделение для защиты и охранения чего-нибудь, конвой",прикрытие,132
"защита, охрана",прикрытие,14
"предмет, сооружение, защищающие, укрывающие от чего-либо, защита",прикрытие,64
; результат такого действия,прикус,27
взаимоотношение зубных рядов при максимальном контакте и полном смыкании зубов верхней и нижней челюстей,прикус,104
"род закрытого спереди узкого стола, устроенного вдоль стен магазина и имеющего у стен проход для продавцов",прилавок,106
"усердие, старательность, добросовестное отношение к делу, работе",прилежание,64
"утолщение на какой-либо части отливки, обусловленное технологическими или конструктивными особенностями",прилив,103
"приток, наплыв какой-либо субстанции",прилив,36
периодическое повышение уровня воды в части океана под действием гравитации Луны,прилив,80
"вежливость, благопристойность в поведении, словах, манерах и т.п.",приличие,65
"добавление, дополнение; то, что сопровождает, дополняет какой-либо объект",приложение,73
"определение, выраженное существительным",приложение,39
главная солистка или солист в оперном или балетном театре,прима,57
"тот, кто играет ведущую роль, является лидером в спорте, спортивном коллективе",прима,78
"певица, исполняющая главные партии в опере или оперетте",примадонна,55
"кусок пищи, которым приманивают животное, птицу, рыбу",приманка,53
"кто-либо или что-либо, являющееся средством для привлечения кого-, чего-либо",приманка,76
"представитель инфракласса плацентарных млекопитающих, обезьяна или человек ()",примат,77
"; осуществление или использование чего-либо в деле, на практике",применение,63
образец для подражания,пример,22
"наглядный, типичный образец, случай, экземпляр чего-либо",пример,56
"несложное математическое выражение, которое необходимо преобразовать, решить, вычислить в учебных целях",пример,103
"конкретное явление, случай, приводимые для объяснения чего-либо, в доказательство чего-либо",пример,91
"то, что примешано к чему-либо",примесь,29
"признак, предвещающий что-либо",примета,30
"отличительный признак, по которому можно узнать кого-либо, что-либо",примета,67
"замечание, объяснение к тексту",примечание,30
", примириться",примирение,13
", примирить",примирение,11
"мир, согласие после ссоры, вражды",примирение,33
памятник раннего периода эволюции искусства,примитив,43
"нечто первоначальное, неразвитое, простое в сравнении с последующими явлениями того же рода",примитив,91
"направление в изобразительном искусстве, использующее в создании художественного образа сознательное упрощение формы наподобие детского творчества или произведений первобытного искусства",примитивизм,186
"примитивный человек - простяк . Человек, не выделяющийся из общей массы людей. Он не способен мыслить объективно, ввиду отсутствия всестороннего развития. Такого нельзя назвать эрудитом. В то же самое время, он может быть прекрасным исполнителем , работником по поручениям.",примитивность,273
житель или уроженец Приморья,приморец,28
"лекарственная жидкость, которой смачивают что-либо для прикладывания к больному месту",примочка,85
", дополнительное приспособление, программное средство, вспомогательная функция или программа и т. п.",примочка,100
цветок такого растения,примула,22
"бесфитильное нагревательное устройство, работающее на жидком топливе (бензине или керосине), действующее на принципе сжигания паров горючего в смеси с воздухом",примус,159
неотъемлемое свойство,принадлежность,21
"предмет, входящий в состав чего-либо, дополняющий что-либо",принадлежность,58
принизить,принижение,9
"дар, подарок",приношение,12
", принудить",принуждение,11
наследник престола мужского пола,принц,32
"один из высших титулов представителей аристократии, князь",принц,57
"употребляется как эпитет по отношению к девушке, женщине",принцесса,56
"внутреннее убеждение, точка зрения на что-либо",принцип,46
"основное, исходное положение какой-либо науки, теории",принцип,53
"основная особенность устройства, действия механизма",принцип,51
главный регистр в органе,принципал,24
"начальник, хозяин, глава",принципал,24
"введение в оборот, в использование",принятие,34
"тот, кто приобретает что-либо",приобретатель,29
"результат такого действия; то, что было получено, приобретено",приобретение,61
первенство по времени в осуществлении какой-либо деятельности,приоритет,61
"преимущество; преобладающее, первенствующее значение чего-либо",приоритет,62
; относительная важность чего-либо,приоритетность,34
"время, случай, фавор",припадок,20
"острое проявление болезни (потеря сознания, судороги, сильное головокружение)",припадок,77
"лечебная процедура, состоящая в прикладывании к больному месту такой повязки",припарка,76
", порка",припарка,7
"повязка, смоченная в горячей воде или лекарственном растворе и прикладываемая к больному месту; компресс",припарка,104
": припасы еды, провианта",припас,24
"то, что припасено, заготовлено для какой-либо цели",припас,50
"печная огнеупорная фурнитура: капсели, подставки и т.п.",припас,55
"законченная смысловая часть песни, повторяемая после каждого куплета в неизменном или почти неизменном виде; рефрен",припев,115
"; мелодия, мотив",припев,16
; припевание,припев,12
постоянно повторяемая фраза,припев,27
"то, что приписано к чему-либо, добавлено к ранее написанному",приписка,60
", добавление к чему-либо",приправа,24
"то, чем приправляют кушанья для придания вкуса",приправа,46
"излишек материала, сохраняемый для компенсации погрешностей, могущих возникнуть в процессе изготовления детали",припуск,110
припухшее место,припухлость,15
"приработанные деньги, то, что заработано на дополнительной работе",приработок,65
"работа, выполняемая дополнительно к основной",приработок,44
"величина, на которую увеличивается переменная величина",приращение,54
"величина, на которую что-либо увеличивается",приращение,43
"увеличение, прибавление",приращение,23
"местность за пределами городов, человеческого жилья",природа,51
"сущность, основные свойства чего-либо",природа,37
"естественный мир, то, что не было создано человеком",природа,51
"комплекс научных дисциплин, изучающих природу",природоведение,45
пользование природными ресурсами,природопользование,32
"то, что выросло на чем-либо, приросло к чему-либо; отросток, нарост",прирост,67
"увеличение размеров, веса и т. п. живого организма в процессе его роста",прирост,71
"увеличение чего-либо в численности, количестве, величине",прирост,56
"препарат, который добавляется к топливу, смазочным материалам и другим веществам в небольших количествах для улучшения их эксплуатационных свойств",присадка,146
свистящий призвук,присвист,17
"свист, сопровождающий пение, пляску",присвист,35
"; движение, в результате которого кто-либо, сгибая ноги в коленях, из стоячего положения переходит в сидячее",приседание,108
"упражнение, в котором нужно приседать и затем вставать, возвращаясь в положение стоя",приседание,84
реверанс,приседание,8
"прибаутка, постоянное повторяемое кем-либо выражение",присказка,52
"поговорка, вставляемая в речь ради украшения, увеселения, шутки, прибаутка.",присловье,75
служанка,прислуга,8
"слуги, дворня",прислуга,13
"оказание услуг, услужение, обслуживание кого-либо",прислуга,49
"тот, кто прислуживает, служит; слуга, служитель",прислужник,47
"приверженец, помощник в каком-либо дурном деле",прислужник,46
прекращение деятельности одного или нескольких юридических лиц с передачей всех их прав и обязанностей другому (существующему) юридическому лицу,присоединение,144
"особое образование у некоторых животных и растений, служащее для присасывания к чему-либо",присоска,89
"устройство, приспособление, при помощи которого что-либо присасывается, всасывается",присоска,83
"помощник, прислужник, служитель",приспешник,31
"помощник в каких-либо неблаговидных, предосудительных делах",приспешник,59
"человек, меняющий свои взгляды, привычки в зависимости от обстоятельств, к которым он приспосабливается; двурушник, приспособляющийся к обстоятельствам с целью замаскировать свои истинные взгляды, склонности и привычки",приспособленец,218
"поведение, поступки приспособленца",приспособленчество,34
"способность приспособляться, применяться к какой-либо среде, к окружающим условиям",приспособляемость,82
"в Московской Русидолжностное лицо, приставлявшееся к кому-либо, чему-либо для наблюдения, надзора",пристав,97
в дореволюционной Россииначальник местной полиции,пристав,49
"результат такого действия; то, что приставлено, присоединено к чему-либо",приставка,72
"вспомогательное устройство, подключаемое к другому устройству (телевизору и т. п.) и расширяющее его функциональность",приставка,117
"минимальная значимая часть слова, стоящая перед корнем и придающая слову новое значение",приставка,87
"место, которое служит или может служить приютом, убежищем, где можно укрыться от чего-либо, побыть, отдохнуть",пристанище,109
место для причаливания и стоянки судов,пристань,38
особая прямоугольная пристройка к стене,пристенок,39
"место у самой стены, под стенкой",пристенок,32
азартная игра с монетками,пристенок,25
"несправедливое предпочтение, отсутствие справедливого, объективного отношения к кому-чему-нибудь",пристрастие,96
"сильная склонность, влечение",пристрастие,28
пробная стрельба для определения расстояния до цели и установления правильного прицела,пристрелка,86
"выверка огнестрельного оружия, пробное испытание его стрельбой",пристрелка,62
", предварительная, пробная работа, предварительные действия",пристрелка,59
"то, что пристроено, пристроенное здание или часть здания",пристройка,56
"резкое проявление какого-либо чувства, душевного состояния",приступ,58
"атака, штурм",приступ,12
"обострение, усиление болезни, болезненного состояния",приступ,52
"введение, вступление",приступ,20
"правительственное учреждение в дореволюционной России, а также помещение, занимаемое им .",присутствие,89
"нахождение, личное пребывание в каком-нибудь месте в данный момент",присутствие,66
"то, что прислано",присылка,16
официальное торжественное обещание.,присяга,35
"выемка в косяке, притолоке, в которую входит дверь или окно, когда закрывается",притвор,78
"передняя часть церкви, следующая непосредственно за папертью; пристройка",притвор,72
закваска для хлеба,притвор,18
"то, чем закрывается, затворяется что-либо; створка",притвор,50
"поведение с целью ввести в заблуждение, обмануть кого-либо",притворство,58
"результат такого действиягрубое, стесняющее свободу, ограничивающее в правах отношение со стороны кого-либо",притеснение,107
", притереть, притираться, притереться",притирка,37
"; косметическое средство, вещество для втирания в кожу",притирка,54
"подлаживание, приспосабливание к чему-либо",притирка,42
входящий поток (в том числе перен.),приток,35
"верхняя горизонтальная перемычка оконной или дверной коробки, а также стоячий боковой брус",притолока,90
привальное место,притон,16
"дом, помещение, в котором собираются с преступными, неблаговидными и т. п. целями",притон,81
", , непонятная вещь, труднообъяснимое явление, событие, обстоятельство (обычно в вопросительных и восклицательных предложениях); выражение удивления по этому поводу; беда, несчастье",притча,181
иносказательное выражение,притча,25
"физическое явление, заключающееся в тяготении тел друг к другу",притяжение,62
"свойство притягивать, привлекать к себе кого-либо",притяжение,49
"стремление добиться чьего-либо признания, одобрения",притязание,51
"стремление получить что-либо, предъявление своих прав на что-либо",притязание,65
"тот, кто угодливо помогает, прислуживает кому-либо, лестью и подобострастием старается заслужить чье-нибудь расположение, доверие",прихвостень,129
", церковный округ, имеющий свой особый храм с причтом, совершающим священнодействия для прихожан",приход,96
"начало воздействия наркотика, непосредственно предшествуюшее кайфу",приход,66
поступление денежных средств или материальных ценностей,приход,55
"лицо, принадлежащее к какому-либо церковному приходу",прихожанин,52
"помещение или пространство внутри дома или квартиры, непосредственно примыкающее к входной двери",прихожая,96
"капризное, вздорное желание, надуманная потребность, причуда",прихоть,60
"оптическое устройство, предназначенное для наведения оружия на цель",прицел,67
"признание чего-либо как цели, объекта стремлений",прицел,48
", прицелиться; прицеливание",прицел,27
"несамоходное транспортное средство, прицепляемое сзади к автомобилю, трактору или мотоциклу",прицеп,91
"то же, что прицепление, прицепливание",прицеп,37
прицепной безмоторный трамвайный вагон,прицеп,38
прицепное приспособление,прицеп,24
"специальное сооружение, к которому причаливают суда; пирс",причал,57
"канат, которым причаливаются суда и другие плавучие средства",причал,60
"принадлежность к чему-либо; то же, что причастность",причастие,51
"вино с кусочками просвиры, употребляемое в христианском таинстве причащения",причастие,75
христианский обряд причащения,причастие,29
"тот, кто готовится к обряду причастия или подвергается этому обряду",причастник,67
участник чего-либо,причастник,18
"тот, кто является виновником чего-либо, вызывает что-либо",причина,57
"явление, обстоятельство, непосредственно порождающее, обусловливающее другое явление",причина,84
"основание, повод, предлог для каких-либо действий, поступков",причина,60
"народная обрядовая песня, исполняемая при оплакивании покойника, невесты, рекрута; плач",причитание,87
"состав лиц, служащих при какой-либо одной церкви",причт,48
"нечто своеобразное, необычное, оригинальное",причуда,43
"странное чудачество, прихоть, каприз",причуда,36
"результат такого действия, положение век, при котором глаза немного прикрыты",прищур,76
", прищуривать, прищуриться или прищуриваться",прищур,44
"место, где можно укрыться, спастись, обезопаситься",приют,50
"хорошее, благожелательное отношение, доброе чувство, испытываемое к кому-либо",приязнь,77
"человек, с которым находится в дружеских, товарищеских отношениях; близкий знакомый",приятель,83
"фамильярно-дружественное или шутливое обращение к незнакомому лицу, а также ироническое обращение к знакомому лицу",приятель,114
приятельские отношения,приятельство,22
", приятели",приятельство,10
"удовольствие, то, что кажется приятным",приятность,38
"небольшая часть какого-нибудь материала, взятая для анализа или испытания и служащая для определения качества всего материала",проба,125
"расстояние, пройденное летательным аппаратом при посадке от момента касания до полной остановки",пробег,95
состязание в беге или езде,пробег,26
"общее расстояние, пройденное транспортным средством",пробег,51
замедляющееся движение с целью погасить скорость вплоть до полной остановки,пробег,75
нахождение (транспортного средства) в пути,пробег,42
"в баскетболенарушение правил, заключающееся в совершении более двух шагов с мячом в руках, без дриблинга",пробежка,104
"незаполненный промежуток, разрыв в чем-либо",пробел,43
"символ разрыва между словами, а также клавиша компьютера или пишущей машинки, позволяющая вставить этот символ",пробел,110
"участок печатной формы или изображения, остающийся незакрашенным",пробел,64
"сосуд в виде запаянной с одного конца короткой стеклянной трубки, используемый в лабораторной практике для отбора и хранения проб химических веществ, проведения химических реакций и т. п.",пробирка,187
", ; скопление кого-либо, чего-либо, мешающее нормальному движению, проходу",пробка,74
"приспособление для перекрытия отверстия в виде подходящей к этому отверстию затычки; то, чем закрывается отверстие бутылки, сосуда",пробка,130
"трудность, препятствие",проблема,22
"сложный вопрос; задача, требующая разрешения",проблема,44
"совокупность, круг проблем",проблематика,26
"слабое проявление чего-либо (обычно каких-либо способностей, чувств )",проблеск,69
