word,defs
почка,"орган, отвечающий за мочеобразование"
почка,распускается на деревьях весной
почка,это орган человека
почка,внутренний орган человек
почта,для отправления и получения писем
почта,отправка письма или посылки из одного города в дугой
почта,"организация, осуществляющая передачу посылок"
пошлина,ее берет таможня
поэт,он сочиняет стихи
пояс,синоним кушак
поясница,часть тела
правда,не ложь
правда,"то как есть на самом деле, истина"
правда,истина
правило,"догма, которую необходимо выполнять и соблюдатт"
правило,строгий регламент
правило,закон
правило,ограничение в чем-то
правитель,король
право,закон по-другому
правонарушение,преступление
праздник,это когда все веселятся в честь какого-то события
праздник,день рождения
практика,противоположность теории
предел,лимит
предел,конец
предок,древний родственник
предсказание,пророчество
предсказание,рассказать будущее
предсказание,узнать будущее
предубеждение,гордость и
привет,говорят при встрече
привет,"так говорят, когда впервые встречают кого-то за день"
привет,что говорят при встрече
приз,дают за победу
приз,выигрыш
приключение,авантюрный жанр
приключение,"какое-то событие жизни, которое связано с выбросом адреналина и вызывает сильный интерес"
приключения,... электроника
прикол,что-то забавное
прикол,синоним слову шутка
приложение,устанавливают на телефона из специального магазина
приманка,это кладут в мышеловку или любую другую ловушку
примат,обезьяна
принц,наследник трона
припев,часть песни
припев,"часть песни, которая повторяется несколько раз"
природа,биосфера
природа,"листья, трава, животные, птицы, окружающий мир — это"
приставка,начало слова
причина,антоним следствия
причуда,странность
пробка,ей затыкают бутылку
пробка,скопление машин на дороге
пробка,чем закрывают бутылку
пробка,чем закрывают вино
провал,неудача
проверка,сопоставление фактов
провод,длинная вещь по которой передаётся связь
прогнозирование,синоним предсказания
программа,последовательность команд в памяти
продажа,антоним покупки
проект,план
проза,что противоположное стихам
проза,"жанр включает в себя рассказы, повести"
проза,антоним к слову стих
проза,"произведение, больше чем рассказ"
проза,то что не стихи
проигрыш,антоним выигрыша
проигрыш,когда проигрываешь в игре
произведение,умножение чисел
произведение,умножение даёт
произведение,"художественное, арифметическое"
производительность,работа алгоритма
производная,математические преобразование функции
производная,дифференцирование функции
производная,математическое понятие
производство,"фабрика, завод"
происхождение,принадлежность по рождению
происшествие,несчастный случай
пролив,"река, которая течёт между морями"
пролив,текущее и впадающее в большую воду
промах,не попадание
промежуток,интервал между чем-либо
променад,морской бульвар для прогулок вдоль берега
промышленность,совокупность предприятий и фабрик
пропасть,ущеле
пропуск,билет внутрь
пророк,оракул
пророчество,слова которые сбываются в будущем
пророчество,предсказание
противень,посуда для запекания
противоположность,аноним схожести
противоположность,антоним
прошлое,то что было давно
прощение,извинение
пррдукт,является конечной стадией производства
пруд,небольшой водоём
пруд,водоём
пряжа,получается из клубка нитки с помощью веретена
пряник,мятный или шоколадный к чаю
псалом,молитва
псарня,где живут собаки
псих,бешеный человек
псих,ненормальный человек
псих,ненормальный
психопат,социопат
психопат,сумасшедний
псориаз,перхоть
птица,живое существо с крыльями
птицы,"бывают звери, а бывают..."
птицы,группа теплокровных яйцекладущих позвоночных животных
публика,зрители
пузо,живот
пузырь,шар из пены
пулемет,орудие
пулемёт,стреляет
пульпит,воспаление пульты зуба
пульт,им переключают телевизор
пуля,ей стреляют
пуля,ею стреляют из пистолета
пуля,используется при выстреле
пупок,большой живот
пурга,метель
пурга,"метель, вьюга с сильным ветром"
пустота,ничего
пустота,вакуум
пустота,отсутствие чего-либо
пустяк,что-то незначительное
пуф,мягкий стул
пуховик,зимняя куртка
пчела,насекомое собирает мёд
пчеловод,человек живущий с пчелами
пытка,истязания чтобы что-то узнать
пятка,часть человеческого тела на ступне
пятница,день недели
пятно,грязная отметка на одежде или поверхности
ра,бог солнца в египте
раб,кто трудится на галерах
работа,занятие за зарплату
работа,полезное занятие
рада,верховная в украине
радар,ра
радиус,ширина круга
радость,"чувство веселья и счастья, улыбка"
радуга,из семи цветов в небк
радуга,цвета
развал,угол между вертикалью и плоскостью вращения колеса
развалюха,"ветхое, почти разваливающееся строение."
разведка,"сбор сведений о противнике или конкуренте для обеспечения своей безопасности и получения преимуществ в области вооружённых сил, военных действий, политики или экономики."
развитие,"это тип движения и изменения в природе и обществе, связанный с переходом от одного качества, состояния к другому, от старого к новому"
развод,официальное прекращение (расторжение) действительного брака между живыми супругами.
размножение,"присущее всем живым организмам свойство воспроизведения себе подобных, обеспечивающее непрерывность и преемственность жизни."
разность,результат вычитания
рай,альтернатива аду
райские,сказочный персонаж
рак,животное которое живет на пляже с клешнями
рак,животное с клешнями
рак,живёт в пруде
ракетка,предмет для игры в теннис
ракетка,теннисный инвентарь
ракушка,ее можно найти на пляже
ралли,гонки по песку
рама,мама мыла ее
рампа,"осветительное устройство в театре и на эстраде, размещаемое на авансцене по её переднему краю."
рампа,приспособление для трюков
рана,травма
рана,порез от когтей
рапорт,то что полицейские сдают
раритет,"художественно-исторический термин, применяемый для описания различных категорий старинных вещей, имеющих значительную ценность."
рассвет,солнце встает по утрам
рассказ,короткая история
раствор,"однородная (гомогенная) система, в состав которой входят молекулы (атомы, ионы) двух или более типов, причём доля частиц каждого типа может непрерывно меняться в определённых пределах."
растение,дерево куст трава
рвение,сильное желание
ре,р
реакционер,реакционный
реакция,ответная
ребеночек,мама и папа вместе
ребус,загадка
ревень,род травянистых растений семейства гречишные.
регион,административная единица внутри страны
регуляция,орудие для осуществления телесного наказания — порки.
редис,салат овощь
резина,материал
результат,цель
резьаб,находится на винте
река,"имеет исток, направленная вода с течением"
река,вода текущая по руслу в одном направлении
река,длинный водный объект
река,направленное естественное течение воды
реклама,ролик чтобы купили товар
рельсы,шпалы-шпалы
ремень,то что держит брюки на человеке
реорганизация,переорганизация чего-либо
репа,жёлтый овощ
репетиция,разучивание спектакля
репка,овощ сказка
реплика,фраза персонажа
репозиторий,место для хранения кода
рептилия,вымышленная раса
республика,политический строй
республика,государственный строй с выборами
реформа,преобразовательные законы
рим,столица
рим,столица италии
ринг,место для бокса
рис,белая крупа
рис,еда
риск,вероятность проигрыша
рисунок,картина
рисунок,художник рисует
рисунок,живопись
рисунок,картинка
рифма,когда два слова звучат хорошо вместе
рифма,созвучное слово
рог,носорог имеет
родина,отчизна
родник,из него идет питьевая вода
роза,цветок с шипами
рок,жанр музыки
роллы,то в какой форме иногда едят суши
роль,в кино
ром,напиток алкогольный
романтика,сердечки и лепестки роз
роса,жидкость выпадающая по утрам
роскошь,люксовые вещи
россия,страна где мы живём
россия,страна
рост,"высокий, у человека"
росток,маленькое растение
рубец,шрам
рука,часть тела
рука,верхняя конечность человека
рука,не нога
рукоятка,держатель
руль,колесо управлении
руль,инструмент управления в автомобиле
руна,символ
руна,"символ, знак"
рупор,громкоговоритель
русло,место течения реки
ручка,"то, чем ты пишешь"
рыба,плавает в воде
рыба,плавает в море
рывок,резкое действие
рыло,ау
рынок,торговля
рынок,торговые отношения происходят на
рынок,"шумное место, где продают и покупают товары"
рынок,место разнообразной торговли
рысь,из семейства кошачих
рысь,кошка такая
рюкзак,то что носят в школу
сабо,деревяниевая обувь
сад,территория с большим количеством плодовых деревьев
сад,"дача, огород"
салат,блюдо из нарезанных овощей с заправкой
салат,оливье
салат,"блюдо, чаще всего из овощей"
салат,легкое блюдо из овощей
сало,твёрдый животный жир
самка,женская особь у животных
саммит,встреча людей представляющих свои государства
самобичевание,"наказание себя за плохие поступки, обличение себя"
самобранка,"волшебная скатерть , на которой сами собой появляются блюда, посуда, фрукты"
самовар,русский народный чайник
самогон,"спиртной напиток произведённый с помощью самогонного аппарата из алкогольной массы , полученной путём брожения зерна или сахара"
самозванец,"человек, выдающий себя за другого"
самокат,средство передвижения приводимое в движение путём отталкивания нагой
самокат,велосипед без педалей
самолет,"воздушное судно, летательный аппарат"
саморазряд,снижение емкости аккумулятора при бездействии
саморегулирование,свойство системы поддерживать на необходимом уровне биологические показатели
самородок,сформировавшийся естественным образом элемент. металл
самосвал,грузовой автомобиль с большим поднимаемым кузовом
самоцвет,драгоценные поделочные камеи
самурай,японский воин
самурай,китайский воин
санация,порцедуры напраленные на оздоровление банка
санация,процедуры напраленные на оздоровление банка
сани,устройство для скальжения по снегу
санкция,"элемент правовой нормы, предусматривающий неблагоприятные последствия для лица, нарушившего содержащееся в такой норме правило."
сапог,высокая обувь
сапог,обувь с высоким голенищем
сапоги,зимняя обувь
сарафан,женское народное платье
сарафан,"женская одежда, похожая на платье"
сатурн,планета в солнечной системе
сафари,поездка на внедорожнике по африке
сахар,белый и сладкий
сахар,фруктоза - это ...
сбалансированность,система показателей
сбербанк,крупнейший банк рф
сбитень,"старинный восточнославянский горячий[1][2][3] напиток, сваренный из мёда, пряностей и трав"
сбыт,продажа
свалка,куда складируют мусор?
светило,светит на небе
светофор,"регулирует движение на дороге, разноцветный"
свинья,животное хрюкающее
свинья,животное любящее грязь
сделка,заключить общий проект
сегрегация,"это принудительное разделение людей на расовые, этнические или другие группы в повседневной жизни."
седло,еть у велосипеда и у лошади
секрет,тайна
секуляризация,конфискация государством церковных и монастырских имуществ
секция,физкультура для тела полезно
селекция,"наука о методах создания новых и улучшения существующих пород животных, сортов растений и штаммов микроорганизмов."
селение,"есть город, деревня, а что еще меньше?"
село,большая деревня
семья,родственники
сенат,государственный орган
сено,сухая трава
сено,то что ест лошадь
сенокос,процесс уборки сена
сера,сульфур
сергей,сумка
сердце,один из важнейших органов человека
серебро,этот металл боятся вампиры
сессия,слово
сестра,"не брат, а"
сеть,"нейронная, рыболовная"
сеть,интернет
сеть,нейронный алгоритм
сибарит,лентяй
сибаритничать,"предаваться роскоши, нежиться"
сибач,рыба
сибирь,регион россии
сибиряк,житель сибири
сигарета,это курят
сигнал,громкий свисток судьи в спорте
сила,что измеряется в ньютонах?
сила,физически развитый человек
сила,стоит перед словом притяжения
сила,знания это -
симулянт,человек который имитирует болезнь
симфония,музыкальное произведение
синдром,характеристика заболевания
синдром,параметр заболевания у пациента
синичка,птичка
синоптик,человек предсказывающий погоду
синтепон,синтепон?
синтетика,ткань
синтетика,синтек?
синька,чернила
сирень,весенний цветок
система,"набор компонентов, связанных между собой, который образует целостность, единство"
скамейка,лавка
скат,плоская глубоководная рыба
скачки,"азартная игра, где лошади соревнуются в скорости"
скучный,"антоним к слову ""интересный"""
слабость,"недомогание,  обессиленность"
славяне,"продолжи фразу: ""доброе утро, ..."""
сладость,десерт
сладость,один из вкусов
след,отпечаток ноги
след,отпечатое человеческой стопы на песке
след,отпечаток на песке
следствие,полицейский ведет дело
слежка,наблюдение за кем-то
слезинка,течет из глаз
слепок,отпечаток
слепота,отсутствие зрения
слесарь,кто делает ключи
слизь,жидкость из носа
слиток,тяжёлое золото
словарь,"книга, в которой можно найти перевод слов"
словарь,это книга для перевода на другой язык?
слово,"то, что использует человек для общения"
слог,часть слова
слой,в торте чередуются
слон,оно большое и с хоботом?
слон,это животное с хоботом
слон,самое большое сухопутное животное
слон,с хоботом
слон,большое серое животное
слон,"большой, серый и боится мышей"
слон,большое животное с хоботом
слуга,раб
слюда,минерал прозрачный
смерть,после жизни идёт
сныть,полезная трава
собака,"животное, друг человека"
собака,друг человека
собака,лучший друг человека
собака,"это животное, друг человека, похоже на волка"
собрание,когда собираются люди и решают проблемы
собрание,когда люди собираются в одном месте для обсуждения проблем
собрание,в школе собираются родители и обсуждают детей
собрание,большое скопление людей для решение какой-либо задачи
собрание,родительское
собранность,сосредоточенность на деле
собрат,товарищ по работе
собратья,"товарищи, коллеги"
собратья,братья
собственник,"человек, владеющий имуществом"
собственник,"хозяин дома, машины"
собственность,"индивидуальная вещь, принадлежит хозяину"
собянин,мер москвы
сова,мудрая птица
сова,птица
сова,птица с большими глазами
сова,"это птица, которая ведёт активность ночью?"
совет,полезная информация
совет,предложение сделать что-то лучше
советы,"избираемые населением на определённый срок коллегиальные представительные органы народной власти в российской империи (в 1905—1907 годах), в российской республике, в рсфср, в ссср, в российской федерации (до 4 октября 1993 года) и в других советских республиках."
совмещение,процесс когда можно делать одновременно несколько дел
совок,нарицательное название советского союза
согласен,не спорю
согласие,единство точек зрения
согласие,единство мнений
согласие,единство мнений и точек зрения
согласная,"тот, кто согласен"
согласный,не знаю
согласный,когда говоришь да
согласование,одна из трёх основных разновидностей подчинительной синтаксической связи
согласование,обсуждение с целью учёта чужих мнений
согласованность,соответствие чего-либо дуг с другом
соглашение,поддержка мнения
соглашение,мирное ...
соглашение,вид документа
соглашение,документ с результатами переговоров
согражданин,соотечественник
согревание,процесс когда греешь руки после мороза
содружество,объединение по дружбе
соединение,общественно политическое движенте 2000-х
созыв,мероприятие когда собираются люди и решают проблемы
сок,что выжимают из апельсина
сок,яблочный напиток
сок,фруктовый напиток
сол,марсианские сутки
солдат,военный
солидарность,"сочувствие, согласие"
солист,"певец, исполняющий соло"
солнце,самая яркая звезда на небе
солнце,ближайшая к земле звезда
солнце,звезда рядом с землей
солнце,оно светит днём
солнце,звезда нашей планетной системы
солнце,греет на небе
солнце,ближайшая звезда к нашей планете
солнце,светит на небе
соловей,поющая по ночам птица
соль,сладкий
соль,хлорид натрия
солянка,это супь
сом,рыба
сом,"рыба с усами, плавает на дне"
сом,рыба с усами
сон,дрёма
сон,я нахожусь в этом состоянии ночью
сон,то что мы делаем каждую ночь
сон,здоровый крепкий он
сон,вещий
сон,отдых ночью
сон,отдых
сон,ночь
соображение,"мысль, идея"
сообщение,срочная телеграмма
сообщество,"общество, коллектив"
сообщник,подельник
соответствие,биекция
соотнесение,сдаюсь
соотнесение,когда одно соотносим с другим
соотнесение,не знаю
соотношение,когда одно является правильным по отношению к другому
сопли,слизь в носу
сопли,что течёт из носа
сополимер,"разновидность полимеров, цепочки молекул которых (макромолекулы) состоят из двух или более различных структурных звеньев."
сор,"грязь, хлам"
соревнование,"мероприятие, в котором важно победить"
соринка,маленький кусочек мусора
сорока,бело-черная птица
сорока,птица-белобока
сороконожка,насекомое у которого много конечностей
сорт,вид
сосиска,"это колбасное изделие, тонкое длинное"
сосиска,грабли
сосна,высокое хвойное дерево
сотрудничество,объединение по работе
сотрудничество,совместный труд
соты,ячейка для мёда
соус,приправа
софа,диван
социализм,коммунизм
сочибад,город
сочинение,то что пишут школьники после лета
сочни,соловей
спасибо,благодарствуйте
сплав,материал из смеси металлов
спорт,физкультура
способности,незаурядные способности
справка,там содержится информация
сражение,битва
ссора,люди ругаются
ссора,дрязги спор
ставень,"стоят на окнах, не пропускают свет"
стадо,корова и овца
стакан,из него пьют воду
сталь,сплав железа и углерода
станок,на заводе
станция,железнодорожная
станция,у вокзала есть
станция,у этого есть смотритель
старик,пожилой мужчина
старик,"человек, которому очень много лет"
старость,наступает после молодости
старт,начало
старт,большое мокрое синее
старт,противоположность финишу
старушка,пожилая женщина
старушка,шапокляк
старушка,пожилой
статуя,памятник
статья,в газете
стек,структура данных с быстрым доступом к последнему элементу
стекло,этот материал делают из песка
стена,опорная часть дома
степь,"равнина, поросшая травянистой растительностью, в умеренных и субтропических зонах северного и южного полушарий"
степь,"тип местности, где мало деревьев"
сток,мужское имя славянского происхождения
стол,"поверхность, на которой едят"
стол,мебель на кухне за ней едят
стоп,"говорят, когда нужно остановиться."
страж,охраняют галактику
страница,у книг есть
страница,много у книги
стратегия,тактика
стратосфера,выше атмосферы
страус,птица не летает
страус,"птица, быстро бегает"
стрела,из лука стреляют чем
стремление,у мотивированного человека что есть для свершений
стремя,на лошади ноги вставляют во что
строка,последовательность элементов алфавита
строка,линия из букв
струбцина,метадлическая деталь
стружка,летит от дерева когда его пилят
структура,внутреннее устройство
студент,ученик университета
стук,звук удара по дереву
стул,"предмет мебели, на котором сидят"
стул,я на нём сижу
стул,на нём сидят
ступень,элемент лестницы
ступор,"в него впадают, когда чем-то удивлены или ошеломлены"
судьба,"рок, предназначение"
сука,женская пол собаки
сука,собака женского рода
сумка,туда складывают вещи для путешествий
сумка,в ней носят вещи
сумка,"это вещь, в которую можно сложить вещи"
суп,жидкое блюдо горячее
сухарь,сушеный хлеб
схема,графический документ
схожесть,синоним слова подобие
схоластика,"средневековая философия, сконцентрированная вокруг университетов"
сыктывкар,животное
сын,пушкин
табель,таблица учета рабочего времени
табу,запрет
табурет,это как стул
тайна,секрет
такси,машина доставляющая пассажира с место назначения
талант,незаурядные способности
талант,способности
талант,"человек, обладающий способностями"
талант,врождённые способности к какому-то занятию
тальк,минерал. рассыпчатый белый порошок
танк,бронированная боевая машина с пушкой на гусеничном ходу
танк,колёсно-гусеничная техника
танк,машина
танк,орудийный механизм
танк,с гусеницами такой
танцы,ритмичные движения под музыку
тапки,домашняя обувь
таран,бревно расшибать ворота
тарелка,посуда для еды
тарелка,это круглая посуда
тариф,фиксированная стоимость услуги
температура,что показывает градусник?
тень,когда что-то заслоняет свет то отбрасывается
терпение,"качество у человека, которое позволяет ему долго общаться с тупым ботом"
террариум,ёмкость для содержания животных или растений
тик,глаз дёргается
титьки,разговорное название молочных желез
тля,насекомое на листьях
товарищ,"то же самое, что и друг"
токарь,рабочий на станке
токоприемник,пантограф
токсин,яд
токсичность,негативное отношение
томат,овощ из семейства пасленовых
топ-менеджер,топ
тополь,дерево лиственное
топор,им можно рубить деревья
топор,приспособления для рубки деревьев
топор,чем рубят дрова
топор,"инструмент, которым можно колоть"
топор,инструмент рубить дрова
топот,"сильный стук ног по земле, например, когда бежит слон"
топпинг,их можно добавить к мороженому
тоска,"чувство неопределённости, страха, неспокойствия"
тостер,"устройство, которое поджаривает хлеб"
тостер,"электрический прибор, подогревающий хлеб"
точка,знак препинания
трава,мелкая низкая растительность
тракт,желудочно-кишечный он
трамвай,"похож на поезд, ездит по рельсам, но в городе"
трансгендер,представитель лгбт
трап,спуск с корабля
трапеция,мышца в верхней части спины
требование,это напористая просьба
тревога,реакция на опасносиьн
трезубец,это символ нептуна
трек,гоночный
трение,"есть такая физическая сила, когда что-то взаимодействует друг с другом"
трепка,это как порка
треска,есть такая красная рыба
третьеклассник,это человек который учится в следующем классе после второго
третьеклассник,это ученик начальной школы
третьяк,есть такой вратарь
треугольник,это фигура
три,цифра между два и четыре
трибуна,на ней сидят болельщики на матче
триумф,победа
троллейбус,"это транспортное средство, похожее на автобус, только у него есть рога"
тромб,в крови
тромбон,музыкальный инструмент
трон,на нём сидит царь
трусы,это предметы одежды под всей одеждой
тумба,"место, куда можно складывать документы и вещи"
туя,красивое декоративное дерево
тюлень,млекопитающее . хорошо плавает
тюль,прозрачная штора на окно
тюльпан,очень красивый цветок
тягота,груз
тяжба,юридический спор
тяжесть,много килограмм
уважение,относиться к кому-то с
увлажнение,делать что-то мокрым
удача,когда везёт
уж,маленькая неядовитая змея
указ,приказ
укол,шприц
укор,замечание
укрытие,маскировка
улей,дом пчел
улитка,медленный зверь и панцирем
улица,проспект
улыбка,когда поднимаешь уголки губ от радости
умаление,уменьшение
умение,способность
умница,молодец
ундина,танцовщица и певица
уравнение,на матетиматике решаюь
урегулирование,"успокоение, разбирательство, решение чего-либо"
уретра,мочеиспускательный канал
уретрит,воспаление мочеиспускательного канала
урна,мусорка
уроборос,змея которая ест саму себя
урок,занятие в школе
усадьба,"избушка, домик"
успеваемость,у учеников в школе есть оценки и они влияют на их
успех,когда что-то получается
утес,высокая гора
утка,эту птицу запекают с яблоками
утка,птица
утка,водоплавающая птица
утюг,то чем мы гладим вещи
ухо,человеческий орган
ухо,то чем мы слышим
учебник,книжка для обучения в школе
ущелье,опасная узкая дыра в горах
фабрика,место производества
фабрика,фабричность
фабрика,фабричный
факир,индийский волшебник
факт,обьективная истина
фанта,оранжевая газировка
фара,световое устройство в автомобиле
фараон,король египта
фасад,передняя часть здания
фен,приспособление для сушки волос
фея,мифическое существо с крыльями как у бабочки
фиалка,цветок с фиолетовыми лепестками
фиксирование,закрепление
филин,птица похожая на сову
филин,сова
фломастер,инструмент для рисования
фляжка,"посуда с крышкой, в которую можно налить жидкость и пить из неё"
фонарь,"предмет, с помощью которого можно освещать дорогу"
фонарь,"уличное устройство, дающее свет"
фортепиано,музыкальный инструмент
фотографировать,делать кадры с помощью фотоаппарата
фундук,орех земляной
фура,грузовик
хай-тек,высокие технологии
хайку,японское стихотворение
хайлайтер,косметическое средство
хайло,выходное отверстие печи
хакер,взломщик
халва,сладость из семян подсолнечника
халва,восточная сладость
харизма,умение вести за собой народ
хвала,прославление
хворост,ветки для розжига костра
хвост,его купируют
хвост,им виляет собака
хвост,часть тела которой виляет собака
хобби,"увлечения человека, не связанные с работой"
хоббит,персонаж из фильма
хоббот,он есть у слона
ход,шаг куда-нибудь
ходики,часы
ходка,хождение
хоккеист,играет на лбду
хоккей,игра с шайбой
хоккей,игра на льду
холера,болезнь
холод,антоним к слову тепло
холодильник,морозит продукты
хор,поющий коллектив
хор,коллективное пение
хорошо,антоним к слову плохо
хорошо,синоним к слову отлично
хохлома,декоративная золотая живопись на чёрном фоне
хохолок,прядь человеческих волос
христианство,религия
худо,синоним к слову плохо
цикада,насекомое
цирк,клоуны и акробаты
цирк,арена с клоунами
цирк,на арене выступают люди и животные
циркач,человек выступающий в цирке
циркуль,чертит круги
цистерна,большая бочка
цитрамон,таблетка от головы
цитрус,апельсин
цифра,из них состоят числа
цыгане,народ с конями и украшениями
цыпленок,птица
цыпленок,маленькая жёлтая курица
чаепитие,китайский сбор с кружками и чайником
чародей,волшебник
чашка,кружка
чашка,из этого обычно пьют чай или любой другой напиток
чебурашка,друг крокодила гены
человек,женщина
человек,мужчина
человек,название нашего вида
человеческий,женского рода
чемодан,"сумка, можно увидеть в аэропорту"
чемодан,"предмет, в котором перевозят багаж"
чемпионат,соревнование в каком-либо виде спорта
червонец,старинная монета
черемуха,травянистое растение
черемуха,растение
черемша,растение рода луковых
черенок,"кусочек ветки, есть у яблока"
черепаха,медленное животное
черешня,красная ягода
черная,в
чернота,"мрак, темнота"
черпак,этим набирают воду
черта,линия
честь,военные отдают...
четверка,оценка
четвертак,"монета, которая использовалась раньше"
четвертак,монета
четвертная,четвертной
четвертование,способ казни
четверть,школьный период
четверть,доля
четверть,"доля, часть целого"
четкость,"характеристика изображения, резкость"
четность,характеристика чисел
чувство,синоним к слову ощущенин
чукча,народ в северных регионах россии
шаг,ш
шайба,предмет для игры в хоккей
шаль,тёплая накидка
шапочка,тёплый головной убор
шар,имеет круглую форму
шар,круглая игрушка
шаровары,широкие штаны
шарф,им заматывают горло
шелест,звук от листьев при ветре
шелк,материал который плетут гусеницы
шерсть,мех животного
шест,вертикальный столб
шествие,выход толпы
шестигранник,вид шлица на отвертке
шиза,ши
шило,им делают дыры
шило,им протыкают
шина,резиновая часть колеса
шинелька,шин
шиповник,куст с ягодами
ширина,длина
широта,долгоота
шкатулка,у якубовича их две
школьник,"тот, кто учится в школе"
шкура),девушка легкого поведения)
шпага,длинное и тонкое холодное оружие
шпала,соединяет рельсы
шпалера,шеренга войск
шпилька,заколка в волосах и тонкий каблук
шрам,рубец
штанга,поднимают тяжелоатлеты
штатив,"то, на что ставится фотоаппарат"
штык,"холодное колющее оружие, которое крепится к ружью"
шулер,обманщик за карточным столом
шум,грохот
шуруп,винт с острием
шуточка,смешная фраза
шуфлятка,столешница стола
щекотка,это когда пятки
щечка,это на лице
щи,это суп
эволюция,развитие
эволюция,медленное развитие
эгоист,самовлюбленность
экватор,середина земли
эквивалент,замена
эквивалент,заменитель
эквивалент,имеющее одинаковую ценность
эквивалент,равнозначная вещь
эквивалент,аналог
эквивалент,равный
эквивалент,похожий
экмпромт,импровизация
эколог,про чистую природу
экология,наука об окружающей среде
экономика,наука о хозяйстве
экран,монитор
экранизация,фильм
экскаватор,техника с ковшом
экскурсия,рассказ в музее
экспедиция,поход
эксперт,специалист
экспозиция,выставка
экспорт,торговля за пределы государства
экспрезидент,бывший глава правительства
экспресс,скорый  поезд
экспромт,импровизация
эластичность,гибкость
элеватор,место для хранения зерна
элегия,музыкальное произведение
электорат,выбирающие
электричество,"это то, что помогает микроволновке работать"
электричество,бежит по проводам
электрокардиограмма,исследование работы сердца
электролиз,химический процесс
электрон,элементарная частица
элеутерококк,вирус
эль,алкогольный напиток
эльбрус,гора в россии
эмаль,покрытие зуба
эмблема,логотип
эмоциональность,чувства
эму,птица
эму,страус
энергетик,специалист по движущей силе
энергичный,сильный
энергия,движущая сила
энертный,вялый
энтеровирус,вид вируса
энцефалит,болезнь от клещей
эпизод,серия
эпилепсия,болезнь с приступами
эпителий,поверхностный слой клеток
эпос,мифы и легенды
эра,больше чем век
эритроцит,частица крови
эрудит,очень умный человек
эскалатор,лестница в метро
эскалатор,движущаяся лестница вверх и вниз
эскимо,мороженое в шоколаде
эстроген,гормон
юбка,это элемент женской одежды
юг,это антоним к слову север
юла,это детская игрушка
юмор,это когда кто то пошутил
юнга,это младший матрос на корабле
юнга,это младший матрос на судне
юность,это антоним к старости
яблоко,этот фрукт бывает зеленым и кислым
яблоко,красный фрукт
яд,отрава
язык,корова этим слизала
ямка,углубление
яндекс,интернет поисковик
яндекс,компания
янтарь,желтый полудрагоценный камень
янтарь,камень из смолы
яркость,мощность света
ярость,агрессия
ясли,детский садик по другому
ясность,незамутненность
яство,"кушанье, еда"
яство,кушанье
ястреб,хищная птица
яхта,это частное судно
